-3.1741e-03	1.5342e-03	-2.3116e-03	5.2280e-04	-2.5855e-03	-1.8259e-03	3.9149e-04	-1.5212e-03	4.7547e-03	-2.4520e-03	0.0000e+00	2.3074e-04	6.3485e-04	3.4736e-04	-1.7545e-03	-8.8322e-05	-3.0802e-03	8.4119e-04	1.7852e-03	-1.4641e-03	-4.0079e-03	-2.5956e-04	-3.9700e-04	-1.6121e-04	2.6072e-03	
-9.6929e-05	-3.3867e-03	2.2247e-03	-1.5766e-03	1.9348e-04	-2.1078e-04	-3.1694e-04	-1.1336e-03	3.6635e-05	1.4251e-03	2.3074e-04	0.0000e+00	2.7719e-04	4.1682e-03	7.6149e-04	-2.1745e-03	2.2672e-03	-1.8069e-04	-9.7754e-04	5.5880e-04	2.2957e-04	-3.1172e-03	-1.6990e-03	2.3040e-03	3.5186e-04	
-2.4828e-03	3.2778e-03	4.8432e-03	-2.4359e-03	2.1390e-03	-1.5021e-03	1.5544e-03	-1.3599e-03	-2.4679e-04	-2.1447e-03	6.3485e-04	2.7719e-04	0.0000e+00	1.2780e-03	2.0403e-03	3.5852e-03	-1.2782e-03	-1.4068e-03	-1.8490e-03	-1.2009e-03	-1.8252e-03	-3.0001e-05	-2.1647e-04	1.1625e-03	-2.3813e-03	
-2.8924e-04	-2.0900e-03	-1.3480e-03	-3.9863e-03	1.3628e-03	-7.1793e-04	-1.5783e-03	4.5565e-04	2.4080e-03	-3.0142e-03	3.4736e-04	4.1682e-03	1.2780e-03	0.0000e+00	-1.3076e-03	7.1892e-04	1.3973e-03	-4.6332e-03	-1.2041e-03	-5.0724e-04	-4.0823e-03	8.9740e-04	2.4083e-03	-3.8862e-03	-3.1299e-03	
1.1103e-03	-6.7011e-04	1.8389e-03	-1.1536e-04	1.4680e-03	4.6954e-04	1.8265e-03	1.8477e-03	5.2160e-04	3.1693e-03	-1.7545e-03	7.6149e-04	2.0403e-03	-1.3076e-03	0.0000e+00	1.9044e-03	2.2707e-03	-2.5456e-03	-1.9752e-03	1.3188e-03	-4.8605e-04	-1.0426e-03	3.1883e-03	5.9560e-04	-3.6389e-03	
-2.7328e-04	7.6134e-04	-6.1936e-04	3.8383e-03	2.1061e-03	2.9536e-03	1.8850e-03	-3.0897e-03	-1.5532e-03	2.2710e-03	-8.8322e-05	-2.1745e-03	3.5852e-03	7.1892e-04	1.9044e-03	0.0000e+00	5.0663e-04	-2.8105e-03	1.4841e-03	1.9640e-03	8.7712e-04	1.8556e-03	3.9286e-03	1.4534e-03	-7.4392e-04	
-2.7277e-03	-4.6521e-04	1.0667e-03	9.5579e-04	1.2504e-03	-1.4333e-03	-5.2494e-04	9.5749e-04	-4.3784e-04	1.0467e-03	-3.0802e-03	2.2672e-03	-1.2782e-03	1.3973e-03	2.2707e-03	5.0663e-04	0.0000e+00	-2.1866e-03	4.4890e-04	-2.0701e-03	-2.8775e-03	-9.2370e-04	-3.5566e-03	-2.6009e-03	1.0023e-03	
5.2165e-04	1.6059e-03	-3.6341e-04	-1.5948e-04	1.5165e-03	-1.4173e-03	-1.2451e-03	-1.7483e-03	-7.5217e-04	-9.5386e-04	8.4119e-04	-1.8069e-04	-1.4068e-03	-4.6332e-03	-2.5456e-03	-2.8105e-03	-2.1866e-03	0.0000e+00	-9.5051e-04	-6.1327e-04	-5.1832e-05	-3.9084e-03	3.7245e-04	-7.6599e-06	-9.0413e-05	
5.1898e-04	3.0185e-04	4.4173e-03	-3.0415e-03	8.0745e-04	-1.7450e-03	3.6234e-04	-1.0619e-03	1.2931e-04	3.0071e-03	1.7852e-03	-9.7754e-04	-1.8490e-03	-1.2041e-03	-1.9752e-03	1.4841e-03	4.4890e-04	-9.5051e-04	0.0000e+00	6.8569e-04	-4.3299e-03	3.8237e-03	-6.0670e-04	-2.8684e-03	2.2306e-04	
-5.4470e-05	1.1395e-03	-6.4866e-04	-1.3359e-03	-1.9508e-03	-2.1876e-03	-1.5831e-03	-3.2087e-04	1.1089e-03	-2.7343e-03	-1.4641e-03	5.5880e-04	-1.2009e-03	-5.0724e-04	1.3188e-03	1.9640e-03	-2.0701e-03	-6.1327e-04	6.8569e-04	0.0000e+00	-2.5423e-03	1.3279e-04	1.0812e-03	-2.6378e-03	1.6909e-03	
-2.0903e-03	1.4995e-04	1.5879e-03	9.8776e-06	1.0522e-03	-3.0694e-03	3.9844e-03	-2.7229e-03	1.0655e-03	1.3479e-04	-4.0079e-03	2.2957e-04	-1.8252e-03	-4.0823e-03	-4.8605e-04	8.7712e-04	-2.8775e-03	-5.1832e-05	-4.3299e-03	-2.5423e-03	0.0000e+00	2.6218e-04	6.9817e-04	8.0814e-04	1.0249e-03	
-6.9956e-04	2.9440e-03	1.2147e-03	-4.4444e-04	1.8918e-03	-1.7025e-03	2.8177e-04	5.6879e-03	2.6024e-03	9.7036e-04	-2.5956e-04	-3.1172e-03	-3.0001e-05	8.9740e-04	-1.0426e-03	1.8556e-03	-9.2370e-04	-3.9084e-03	3.8237e-03	1.3279e-04	2.6218e-04	0.0000e+00	2.2407e-03	1.7209e-03	9.7382e-04	
5.3705e-04	-4.0310e-03	-2.1679e-03	1.8167e-03	-1.7838e-03	-2.1163e-04	1.5849e-03	4.8500e-03	-8.2061e-06	2.5743e-03	-3.9700e-04	-1.6990e-03	-2.1647e-04	2.4083e-03	3.1883e-03	3.9286e-03	-3.5566e-03	3.7245e-04	-6.0670e-04	1.0812e-03	6.9817e-04	2.2407e-03	0.0000e+00	-1.5287e-03	5.7266e-04	
-3.1010e-04	7.2819e-04	-4.3205e-03	-3.1721e-04	4.7198e-04	8.1731e-05	-2.5342e-03	1.5045e-03	1.9161e-03	-3.0529e-03	-1.6121e-04	2.3040e-03	1.1625e-03	-3.8862e-03	5.9560e-04	1.4534e-03	-2.6009e-03	-7.6599e-06	-2.8684e-03	-2.6378e-03	8.0814e-04	1.7209e-03	-1.5287e-03	0.0000e+00	-1.1157e-03	
4.2252e-03	-6.0123e-04	1.1582e-03	1.3906e-03	2.1656e-03	2.3449e-03	-3.5015e-03	1.3120e-03	3.4133e-03	-6.1283e-03	2.6072e-03	3.5186e-04	-2.3813e-03	-3.1299e-03	-3.6389e-03	-7.4392e-04	1.0023e-03	-9.0413e-05	2.2306e-04	1.6909e-03	1.0249e-03	9.7382e-04	5.7266e-04	-1.1157e-03	0.0000e+00	
